,date,active_cases,recovered,deaths,state
35,2020-04-28,9117.404072969648,3612.6056410716224,462.3726039702747,SP
36,2020-04-29,9755.16163337069,3894.7884454646073,495.37351761701916,SP
37,2020-04-30,10435.727426782272,4196.709786778461,530.682827602229,SP
38,2020-05-01,11161.713117342306,4519.694575826103,568.4554805301839,SP
39,2020-05-02,11935.85163056016,4865.148554181561,608.8558760580278,SP
40,2020-05-03,12760.997035828748,5234.562047208093,652.058305807549,SP
41,2020-05-04,13640.12336587827,5629.513713450067,698.2473918517064,SP
42,2020-05-05,14576.322195741071,6051.674257487043,747.6185209281075,SP
43,2020-05-06,15572.798786941812,6502.810067857046,800.3782698894254,SP
44,2020-05-07,16632.86658583806,6984.786735642882,856.7448171975129,SP
45,2020-05-08,17759.939848765953,7499.57240278261,916.9483345039779,SP
46,2020-05-09,18957.5241514594,8049.240882128966,981.231351537093,SP
47,2020-05-10,20229.20452680262,8635.974483776192,1049.8490866370591,SP
48,2020-05-11,21578.630964177777,9262.066474251409,1123.069734355254,SP
49,2020-05-12,23009.50099646478,9929.923086912177,1201.1747005676216,SP
50,2020-05-13,24525.539098277928,10642.064993413289,1284.4587745608114,SP
51,2020-05-14,26130.472622579786,11401.12813755095,1373.2302265491737,SP
52,2020-05-15,27828.00401384092,12209.863824347382,1467.8108180930894,SP
53,2020-05-16,29621.779055990937,13071.137949135315,1568.5357119414,SP
54,2020-05-17,31515.35094420761,13987.92924391955,1675.7532669456614,SP
55,2020-05-18,33512.14001284619,14963.326411763734,1789.824702930388,SP
56,2020-05-19,35615.389009235696,16000.524014760305,1911.1236197964615,SP
57,2020-05-20,37828.11387627919,17102.816977728635,2040.035354735744,SP
58,2020-05-21,40153.05009719356,18273.593568639215,2176.9561613007754,SP
59,2020-05-22,42592.594764368376,19516.326718412583,2322.2921942664934,SP
60,2020-05-23,45148.74466176419,20834.563547754813,2476.458284807206,SP
61,2020-05-24,47823.03079637614,22231.912977649037,2639.8764915596134,SP
62,2020-05-25,50616.44997805112,23712.03131360188,2812.974414719091,SP
63,2020-05-26,53529.39422628631,25278.60571229161,2996.183262485598,SP
64,2020-05-27,56561.578974214826,26935.33546336331,3189.9356619938535,SP
65,2020-05-28,59711.97123904377,28685.911049144124,3394.663210374147,SP
66,2020-05-29,62978.71912846479,30533.990981240244,3610.793765822343,SP
67,2020-05-30,66359.08424615442,32483.176455363904,3838.7484835147106,SP
68,2020-05-31,69849.3787370644,34536.98391411692,4078.938606860983,SP
69,2020-06-01,73444.908864098,36698.81566133186,4331.762030889596,SP
70,2020-06-02,77139.92712032293,38971.92873011658,4597.599661405809,SP
71,2020-06-03,80927.59494294276,41359.402268776284,4876.811600817503,SP
72,2020-06-04,84799.9580948746,43864.103772736395,5169.73319900229,SP
73,2020-06-05,88747.9367059698,46488.65455452766,5476.671015066969,SP
74,2020-06-06,92761.33180959478,49235.39490554786,5797.8987430606585,SP
75,2020-06-07,96828.84996527302,52106.349460130186,6133.653161347439,SP
76,2020-06-08,100938.14722206045,55103.193321679995,6484.1301711019005,SP
77,2020-06-09,105075.89325270621,58227.21954947399,6849.480993932399,SP
78,2020-06-10,109227.85598324808,61479.30863040567,7229.808601641207,SP
79,2020-06-11,113379.00647005363,64859.90057000881,7625.164452305851,SP
80,2020-06-12,117513.64315566226,68368.97022941565,8035.545605968292,SP
81,2020-06-13,121615.53399045313,72006.0065080217,8460.892290074531,SP
82,2020-06-14,125668.0742675985,75769.995924803,8901.08597933091,SP
83,2020-06-15,129654.45741497279,79659.4110846103,9355.948046852165,SP
84,2020-06-16,133557.85545135278,83672.20443045696,9825.239033499574,SP
85,2020-06-17,137361.60537554257,87805.80758090944,10308.658570389627,SP
86,2020-06-18,141049.39744242534,92057.13643620368,10805.845976047738,SP
87,2020-06-19,144605.4611099725,96422.60211148777,11316.381535036811,SP
88,2020-06-20,148014.74442891902,100898.12762510714,11839.788449630598,SP
89,2020-06-21,151263.0827963099,105479.17013898348,12375.53544079721,SP
90,2020-06-22,154337.35330026297,110160.74842190018,12923.039959994798,SP
91,2020-06-23,157225.61133177686,114937.47508974369,13481.671959626041,SP
92,2020-06-24,159917.20670779562,119803.59307386761,14050.758157966111,SP
93,2020-06-25,162402.87720906225,124753.01568345481,14629.58672440406,SP
94,2020-06-26,164674.81815320466,129779.36956286736,15217.412303249275,SP
95,2020-06-27,166726.72736268028,134876.03980227694,15813.461289361307,SP
96,2020-06-28,168553.8256138271,140036.216440049,16416.937266543482,SP
97,2020-06-29,170152.85333527124,145252.94159802306,17027.02651995293,SP
98,2020-06-30,171522.044933946,150519.1565146091,17642.903536560305,SP
99,2020-07-01,172661.08264368275,155827.74778327663,18263.736412681206,SP
100,2020-07-02,173571.03220031867,161171.59216266192,18888.69209446023,SP
101,2020-07-03,174254.262941191,166543.59939582582,19516.94138552772,SP
102,2020-07-04,174714.3551051646,171936.75255659848,20147.66366545255,SP
103,2020-07-05,174955.9971773305,177344.1455268685,20780.05127266257,SP
104,2020-07-06,174984.87609044538,182759.0172967,21413.31351579891,SP
105,2020-07-07,174807.56297684147,188174.78286619484,22046.680287648716,SP
106,2020-07-08,174431.39697595144,193585.0606113866,22679.405265551075,SP
107,2020-07-09,173864.36936076576,198983.69605398885,23310.768691238256,SP
108,2020-07-10,173115.00996831956,204364.7820448677,23940.079731266724,SP
109,2020-07-11,172192.2776205112,209722.67543254868,24566.678426377428,SP
110,2020-07-12,171105.4559162746,215052.01034025833,25189.937244228622,SP
111,2020-07-13,169864.05547631695,220347.7082177429,25809.262254943063,SP
112,2020-07-14,168477.72343688374,225604.9848675712,26424.093952825016,SP
113,2020-07-15,166956.16072653478,230819.35467027765,27033.907750485272,SP
114,2020-07-16,165309.0474246473,235986.6322492294,27638.214173545206,SP
115,2020-07-17,163545.97629520876,241102.93182534617,28236.558785172085,SP
116,2020-07-18,161676.39441557092,246164.66451469698,28828.521870036522,SP
117,2020-07-19,159709.5526769212,251168.53381951244,29413.717906992184,SP
118,2020-07-20,157654.4628198998,256111.52955624124,29991.794858969875,SP
119,2020-07-21,155519.8615828505,260990.92045386313,30562.4333073598,SP
120,2020-07-22,153314.18147892063,265804.2456425935,31125.34545662661,SP
121,2020-07-23,151045.52767860208,270549.3052381419,31680.27403315061,SP
122,2020-07-24,148721.66045321303,275224.1502104876,32226.991100394174,SP
123,2020-07-25,146349.98262918682,279827.0717092821,32765.296810521417,SP
124,2020-07-26,143937.5315099525,284356.59000096377,33295.01811060801,SP
125,2020-07-27,141490.97473897424,288811.4431558545,33816.00741961188,SP
126,2020-07-28,139016.60960177088,293190.57560721855,34328.14129036987,SP
127,2020-07-29,136520.3652943568,297493.126688719,34831.31906906812,SP
128,2020-07-30,134007.8077187385,301718.41924208164,35325.461562923134,SP
129,2020-07-31,131484.14640136564,305865.94837317924,35810.50972522041,SP
130,2020-08-01,128954.24316654303,309935.37042224174,36286.42336539475,SP
131,2020-08-02,126422.62223278702,313926.4922025072,36753.179890504456,SP
132,2020-08-03,123893.48143519602,317839.26055135403,37210.773083249755,SP
133,2020-08-04,121370.70431054036,321673.7522287649,37659.21192061125,SP
134,2020-08-05,118857.87281355727,325430.1641898226,38098.51943623089,SP
135,2020-08-06,116358.28046259859,329108.8042507748,38528.73162882031,SP
136,2020-08-07,113874.94574016613,332710.082161954,38949.89641815043,SP
137,2020-08-08,111410.62559891709,336234.5010954447,39362.07264954509,SP
138,2020-08-09,108967.82894643176,339682.6495507582,39765.32914726024,SP
139,2020-08-10,106548.8300024638,343055.19367786124,40159.743816672075,SP
140,2020-08-11,104155.68144063214,346352.8700136095,40545.4027948123,SP
141,2020-08-12,101790.227242685,349576.47862491535,40922.399648470506,SP
142,2020-08-13,99454.11520770671,352726.87664975406,41290.83461882323,SP
143,2020-08-14,97148.80907109403,355804.9722253287,41650.813911340636,SP
144,2020-08-15,94875.6001989537,358811.718791316,42002.44902955856,SP
145,2020-08-16,92635.61883291442,361748.1097550531,42345.85615117897,SP
146,2020-08-17,90429.84486835264,364615.1735047501,42681.15554487163,SP
147,2020-08-18,88259.1181558419,367413.9687562874,43008.47102608809,SP
148,2020-08-19,86124.14832138144,370145.5802188422,43327.92945016231,SP
149,2020-08-20,84025.52410576445,372811.11456445,43639.660240956095,SP
150,2020-08-21,81963.72222742318,375411.6966866189,43943.79495330889,SP
151,2020-08-22,79939.11577634011,377948.466233248,44240.46686756703,SP
152,2020-08-23,77951.98214923577,380422.5743993366,44529.810614495305,SP
153,2020-08-24,76002.51053831964,382835.1809652863,44811.96182891018,SP
154,2020-08-25,74090.80898749511,385187.45156698016,45087.05683041908,SP
155,2020-08-26,72216.91103111312,387480.5551842499,45355.23232969992,SP
156,2020-08-27,70380.78193122774,389715.6618348122,45616.6251588099,SP
157,2020-08-28,68582.3245298775,391893.9404612476,45871.37202407045,SP
158,2020-08-29,66821.38473324216,394016.55699910683,46119.609280134755,SP
159,2020-08-30,65097.75664464696,396084.67261475127,46361.47272390547,SP
160,2020-08-31,63411.18736334195,398099.4421020595,46597.097407031644,SP
161,2020-09-01,61761.381465800885,400062.0124276553,46826.61746577503,SP
162,2020-09-02,60148.00518599092,401973.5214148322,47050.16596709671,SP
163,2020-09-03,58570.69031068252,403835.09655685595,47267.87476987442,SP
164,2020-09-04,57029.03780541772,405647.85395082744,47479.874400219145,SP
165,2020-09-05,55522.621186252014,407412.8973437682,47686.2939399161,SP
166,2020-09-06,54050.98965184306,409131.3172830616,47887.26092706989,SP
167,2020-09-07,52613.670989891034,410804.1903638316,48082.90126808645,SP
168,2020-09-08,51210.17427135021,412432.5785662754,48273.33916017497,SP
169,2020-09-09,49839.99234523744,414017.52867638244,48458.697023601664,SP
170,2020-09-10,48502.6041462677,415560.0717838662,48639.095442973674,SP
171,2020-09-11,47197.4768269548,417061.2228515186,48814.65311687545,SP
172,2020-09-12,45924.067725231886,418521.9803505514,48985.48681522258,SP
173,2020-09-13,44681.82617807438,419943.32595683634,49151.711343737305,SP
174,2020-09-14,43470.19519105092,421326.22430327564,49313.43951498871,SP
175,2020-09-15,42288.61297318748,422671.6227838462,49470.78212547584,SP
176,2020-09-16,41136.51434600758,423980.4514051466,49623.847938266365,SP
177,2020-09-17,40013.33203510954,425253.62268155447,49772.74367073536,SP
178,2020-09-18,38918.497852159046,426492.0315703575,49917.573986979,SP
179,2020-09-19,37851.443774714164,427696.55544346775,50058.44149450647,SP
180,2020-09-20,36811.60293085935,428868.05409255566,50195.44674484053,SP
181,2020-09-21,35798.41049520526,430007.36976465874,50328.688237681796,SP
182,2020-09-22,34811.30450241207,431115.3272255216,50458.262428316324,SP
183,2020-09-23,33849.72658401536,432192.73384811403,50584.26373796766,SP
184,2020-09-24,32913.12263397428,433240.379723954,50706.78456681595,SP
185,2020-09-25,32000.943408022194,434259.0377950293,50825.91530942597,SP
186,2020-09-26,31112.645061578514,435249.46400426887,50941.74437234459,SP
187,2020-09-27,30247.6896306772,436212.39746266283,51054.35819364521,SP
188,2020-09-28,29405.54546008122,437148.56063126674,51163.84126421295,SP
189,2020-09-29,28585.687582482686,438058.65951645613,51270.276150579404,SP
190,2020-09-30,27787.598052434314,438943.3838769176,51373.74351912996,SP
191,2020-10-01,27010.766238419106,439803.4074409743,51474.3221615198,SP
192,2020-10-02,26254.68907624048,440639.3881329519,51572.089021146996,SP
193,2020-10-03,25518.871286703943,441451.968307386,51667.119220542874,SP
194,2020-10-04,24802.825560363388,442241.77498996735,51759.486089550206,SP
195,2020-10-05,24106.072711918874,443009.42012420495,51849.26119417012,SP
196,2020-10-06,23428.141806678475,443755.50082286756,51936.51436596785,SP
197,2020-10-07,22768.57026133305,444480.59962333913,52021.31373193629,SP
198,2020-10-08,22126.903921139492,445185.2847460935,52103.725744724194,SP
199,2020-10-09,21502.697115464445,445870.1103555575,52183.81521314385,SP
200,2020-10-10,20895.51269350588,446535.6168226937,52261.64533287972,SP
201,2020-10-11,20304.92204188407,447182.33098868787,52337.27771732643,SP
202,2020-10-12,19730.50508567561,447810.766429182,52410.772428490396,SP
203,2020-10-13,19171.850274353947,448421.4237185383,52482.18800789522,SP
204,2020-10-14,18628.55455399675,449014.7906936687,52551.581507436174,SP
205,2020-10-15,18100.22332702404,449591.34271700383,52619.008520134084,SP
206,2020-10-16,17586.470400640956,450151.54293821607,52684.52321074353,SP
207,2020-10-17,17086.917925074707,450695.84255434695,52748.17834617437,SP
208,2020-10-18,16601.1963226168,451224.6810680227,52810.02532568975,SP
209,2020-10-19,16128.944208407886,451738.486543474,52870.11421084726,SP
210,2020-10-20,15669.808303834245,452237.67586010415,52928.493755153395,SP
211,2020-10-21,15223.443343340656,452722.65496337606,52985.21143340449,SP
212,2020-10-22,14789.51197540472,453193.81911281607,53040.31347069042,SP
213,2020-10-23,14367.684658361908,453651.55312695244,53093.844871039866,SP
214,2020-10-24,13957.639551718552,454096.2316250296,53145.84944568847,SP
215,2020-10-25,13559.062403541455,454528.2192653588,53196.36984095364,SP
216,2020-10-26,13171.646434467535,454947.8709801834,53245.4475657017,SP
217,2020-10-27,12795.092218834749,455355.53220695414,53293.1230183953,SP
218,2020-10-28,12429.107563396165,455751.53911592526,53339.43551371047,SP
219,2020-10-29,12073.407384042464,456136.21883399755,53384.42330871473,SP
220,2020-10-30,11727.713580923977,456509.8896647452,53428.12362859898,SP
221,2020-10-31,11391.754912331595,456872.86130457785,53470.5726919574,SP
222,2020-11-01,11065.26686766628,457225.4350549998,53511.80573561083,SP
0,2020-03-26,421.0,1.0,9.0,RJ
1,2020-03-27,445.5113790759914,76.23965173709227,17.42,RJ
2,2020-03-28,471.41591979562736,155.85989165773194,26.33022758151983,RJ
3,2020-03-29,498.78870881686777,240.1097007521358,35.75854597743238,RJ
4,2020-03-30,527.7083831375857,329.2514792361621,45.73432015376973,RJ
5,2020-03-31,558.2572363728848,423.5616810556775,56.288487816521446,RJ
6,2020-04-01,590.5213198542425,523.3314673844363,67.45363254397914,RJ
7,2020-04-02,624.5905370757231,628.8673781900451,79.264058941064,RJ
8,2020-04-03,660.5587298238567,740.4920206790257,91.75586968257845,RJ
9,2020-04-04,698.5237541225366,858.5447731347098,104.96704427905559,RJ
10,2020-04-05,738.5875439018961,983.3825023277404,118.93751936150632,RJ
11,2020-04-06,780.8561600602092,1115.3802923052535,133.70927023954425,RJ
12,2020-04-07,825.4398223302634,1254.9321819482307,149.32639344074843,RJ
13,2020-04-08,872.4529210864937,1402.451908223899,165.8351898873537,RJ
14,2020-04-09,922.014005936959,1558.3736515482615,183.28424830908358,RJ
15,2020-04-10,974.245747635882,1723.1527791098247,201.72452842782275,RJ
16,2020-04-11,1029.2748695294383,1897.266581386468,221.2094433805404,RJ
17,2020-04-12,1087.2320444118536,2081.2149964105442,241.79494077112915,RJ
18,2020-04-13,1148.2517523234944,2275.52131560046,263.5395816593662,RJ
19,2020-04-14,1212.4720944712321,2480.732864178431,286.5046167058361,RJ
20,2020-04-15,1280.0345580986832,2697.4216483327264,310.75405859526074,RJ
21,2020-04-16,1351.0837267858617,2926.1849603583505,336.35474975723446,RJ
22,2020-04-17,1425.7669303215864,3167.6459320234835,363.37642429295164,RJ
23,2020-04-18,1504.2338279763587,3422.454025362342,391.8917628993834,RJ
24,2020-04-19,1586.6359187187759,3691.2854489920196,421.9764394589106,RJ
25,2020-04-20,1673.125971677014,3974.8434868969175,453.7091578332861,RJ
26,2020-04-21,1763.857369962673,4273.8587254272325,487.17167726682635,RJ
27,2020-04-22,1858.9833608635306,4589.089163027934,522.4488246660799,RJ
28,2020-04-23,1958.6562053928767,4921.320185964802,559.6284918833504,RJ
29,2020-04-24,2063.026220276721,5271.364392060894,598.801615991208,RJ
30,2020-04-25,2172.2407056890515,5640.061243220301,640.0621403967424,RJ
31,2020-04-26,2286.4427524343746,6028.27652632049,683.5069545105234,RJ
32,2020-04-27,2405.7699228527235,6436.901600928473,729.2358095592109,RJ
33,2020-04-28,2530.35280051354,6866.852411272916,777.3512080162653,RJ
34,2020-04-29,2660.313404800633,7319.068239022595,827.9582640265362,RJ
35,2020-04-30,2795.7634678005884,7794.510172725012,881.1645321225488,RJ
36,2020-05-01,2936.8025725208063,8294.159269296513,937.0798014785606,RJ
37,2020-05-02,3083.5161534084873,8819.01438278122,995.8158529289767,RJ
38,2020-05-03,3235.97336244307,9370.089635769707,1057.4861759971466,RJ
39,2020-05-04,3394.2248067520995,9948.411509453139,1122.2056432460079,RJ
40,2020-05-05,3558.3001667679805,10555.015529352015,1190.09013938105,RJ
41,2020-05-06,3728.205707405782,11190.94252537021,1261.2561427164094,RJ
42,2020-05-07,3903.9216985944568,11857.234447055367,1335.8202568645252,RJ
43,2020-05-08,4085.3997657163677,12554.92971786564,1413.8986908364143,RJ
44,2020-05-09,4272.560195067658,13285.058115916228,1495.6066861507416,RJ
45,2020-05-10,4465.289224290768,14048.635173167188,1581.0578900520948,RJ
46,2020-05-11,4663.4363527753285,14846.65609036678,1670.3636745379101,RJ
47,2020-05-12,4866.81171217629,15680.089171319063,1763.6324015934167,RJ
48,2020-05-13,5075.183542335381,16549.868787219646,1860.9686358369424,RJ
49,2020-05-14,5288.275822864751,17456.88788989693,1962.4723066836502,RJ
50,2020-05-15,5505.766115285646,18401.990101778236,2068.2378231409452,RJ
51,2020-05-16,5727.283674711645,19385.96142021048,2178.353145446658,RJ
52,2020-05-17,5952.407893405908,20409.521584307484,2292.898818940891,RJ
53,2020-05-18,6180.667140889522,21473.315163635227,2411.9469768090094,RJ
54,2020-05-19,6411.538066388343,22577.90243960534,2535.5603196268,RJ
55,2020-05-20,6644.445429033267,23723.750162204316,2663.7910809545665,RJ
56,2020-05-21,6878.762519138184,24911.22227637671,2796.679989535232,RJ
57,2020-05-22,7113.812229858804,26140.57072369766,2934.2552399179954,RJ
58,2020-05-23,7348.86883240836,27411.92643556855,3076.5314845151715,RJ
59,2020-05-24,7583.1604996497135,28725.290643673008,3223.5088611633387,RJ
60,2020-05-25,7815.87261224118,30080.526641440512,3375.172071156333,RJ
61,2020-05-26,8046.151868610827,31477.352136372825,3531.4895234011565,RJ
62,2020-05-27,8273.111204990606,32915.332336890715,3692.412560773373,RJ
63,2020-05-28,8495.835514780689,34393.87391847202,3857.8747848731855,RJ
64,2020-05-29,8713.388137968148,35912.220011934536,4027.791495168799,RJ
65,2020-05-30,8924.81807163422,37469.44635148521,4202.059257928162,RJ
66,2020-05-31,9129.167832295225,39064.458711406034,4380.555619360846,RJ
67,2020-06-01,9325.481880568159,40695.991747870066,4563.138976006751,RJ
68,2020-06-02,9512.815499137369,42362.60934638435,4749.648613618114,RJ
69,2020-06-03,9690.24399697073,44062.70655587202,4939.904923600861,RJ
70,2020-06-04,9856.872096950396,45794.51316769988,5133.709803540276,RJ
71,2020-06-05,10011.843351275973,47556.09897243054,5330.847245479284,RJ
72,2020-06-06,10154.349419833014,49345.38069926267,5531.084112504804,RJ
73,2020-06-07,10283.639041758544,51160.1306136688,5734.171100901463,RJ
74,2020-06-08,10399.026530098521,52997.986718400105,5939.843881736635,RJ
75,2020-06-09,10499.899623989002,54856.4644726267,6147.824412338605,RJ
76,2020-06-10,10585.726542257771,56732.96991439239,6357.822404818385,RJ
77,2020-06-11,10656.062096584343,58624.81404366453,6569.53693566354,RJ
78,2020-06-12,10710.552741013391,60529.22829790642,6782.658177595227,RJ
79,2020-06-13,10748.940457132723,62443.38093008126,6996.869232415495,RJ
80,2020-06-14,10771.065399871479,64364.39408100147,7211.84804155815,RJ
81,2020-06-15,10776.867256776479,66289.36132452587,7427.2693495555795,RJ
82,2020-06-16,10766.385302815961,68215.36545568201,7642.8066946911085,RJ
83,2020-06-17,10739.757162222286,70139.49628858277,7858.134400747428,RJ
84,2020-06-18,10697.216317600645,72058.86823306388,8072.929543991873,RJ
85,2020-06-19,10639.088433532685,73970.63742615798,8286.873870343887,RJ
86,2020-06-20,10565.786586320934,75872.01820653595,8499.65563901454,RJ
87,2020-06-21,10477.80551261639,77760.29873642485,8710.97137074096,RJ
88,2020-06-22,10375.715006875434,79632.85559566059,8920.527480993287,RJ
89,2020-06-23,10260.152610515523,81487.1671957571,9128.041781130796,RJ
90,2020-06-24,10131.81574408422,83320.82588740699,9333.244833341107,RJ
91,2020-06-25,9991.453437713933,85131.54866187085,9535.88114822279,RJ
92,2020-06-26,9839.85781477062,86917.18637446222,9735.71021697707,RJ
93,2020-06-27,9677.855479237578,88675.73144602006,9932.507373272481,RJ
94,2020-06-28,9506.298949450336,90405.32402516434,10126.064482857233,RJ
95,2020-06-29,9326.058269854944,92104.25661961881,10316.19046184624,RJ
96,2020-06-30,9138.012919100827,93770.97722841623,10502.711627243338,RJ
97,2020-07-01,8943.044117630672,95404.09102794639,10685.471885625355,RJ
98,2020-07-02,8742.027621622512,97002.36068324326,10864.332767977969,RJ
99,2020-07-03,8535.827073274491,98564.70537143073,11039.173320410418,RJ
100,2020-07-04,8325.287960552478,100090.19861675428,11209.889861875909,RJ
101,2020-07-05,8111.23222313129,101578.06504612001,11376.395621086958,RJ
102,2020-07-06,7894.453525761049,103027.67618062613,11538.620265549584,RJ
103,2020-07-07,7675.71320600836,104438.54538236704,11696.509336064804,RJ
104,2020-07-08,7455.736890500952,105810.32207703181,11850.023600184972,RJ
105,2020-07-09,7235.211762606608,107142.78537176977,11999.138337994991,RJ
106,2020-07-10,7014.784454990491,108435.83718474516,12143.842573247124,RJ
107,2020-07-11,6795.059532740015,109689.49499805692,12284.138262346933,RJ
108,2020-07-12,6576.598526687702,110903.88433956802,12420.039453001733,RJ
109,2020-07-13,6359.919472117321,112079.23109197337,12551.571423535488,RJ
110,2020-07-14,6145.4969050890095,113215.85371942719,12678.769812977835,RJ
111,2020-07-15,5933.76226702109,114314.15549351336,12801.679751079615,RJ
112,2020-07-16,5725.104667759535,115374.61679152136,12920.354996420036,RJ
113,2020-07-17,5519.871957982253,116397.7875310953,13034.857089775227,RJ
114,2020-07-18,5318.3720632549075,117384.2797965393,13145.25452893487,RJ
115,2020-07-19,5120.874534213106,118334.76070354068,13251.62197019997,RJ
116,2020-07-20,4927.612270036615,119249.94554093626,13354.039460884233,RJ
117,2020-07-21,4738.783375461433,120130.59122049202,13452.591706284964,RJ
118,2020-07-22,4554.553114916022,120977.49005856148,13547.367373794194,RJ
119,2020-07-23,4375.055930855517,121791.46390698041,13638.458436092513,RJ
120,2020-07-24,4200.397496905261,122573.35864467132,13725.959554709623,RJ
121,2020-07-25,4030.656779931165,123324.03903617845,13809.96750464773,RJ
122,2020-07-26,3865.888088563328,124044.38395872897,13890.580640246353,RJ
123,2020-07-27,3706.1230889590624,124735.281995399,13967.89840201762,RJ
124,2020-07-28,3551.3727716630583,125397.62738852981,14042.0208637968,RJ
125,2020-07-29,3401.6293562781534,126032.31634465457,14113.048319230062,RJ
126,2020-07-30,3256.8681232824624,126640.24367982094,14181.080906355624,RJ
127,2020-07-31,3117.0491647081103,127222.29979228984,14246.218268821274,RJ
128,2020-08-01,2982.1190475312974,127779.36794810939,14308.559252115436,RJ
129,2020-08-02,2852.012385516274,128312.32186396404,14368.201633066063,RJ
130,2020-08-03,2726.6533169149225,128822.02357093818,14425.241880776388,RJ
131,2020-08-04,2605.9568868602696,129309.32154236922,14479.774947114685,RJ
132,2020-08-05,2489.8303345201007,129775.04906875697,14531.89408485189,RJ
133,2020-08-06,2378.1742861111957,130220.02286270885,14581.690691542293,RJ
134,2020-08-07,2270.883855731884,130645.0418770963,14629.254177264516,RJ
135,2020-08-08,2167.84965666722,131050.8863199482,14674.671854379154,RJ
136,2020-08-09,2068.9587263737285,131438.31685008126,14718.0288475125,RJ
137,2020-08-10,1974.0953687755318,131808.07393804035,14759.408022039974,RJ
138,2020-08-11,1883.1419178162487,132160.8773775712,14798.889929415483,RJ
139,2020-08-12,1795.9794264259506,132497.4259335522,14836.55276777181,RJ
140,2020-08-13,1712.4882851933282,132818.39711305642,14872.472356300328,RJ
141,2020-08-14,1632.5487750925731,133124.4470469799,14906.722122004196,RJ
142,2020-08-15,1556.0415586137547,133416.2104704521,14939.373097506046,RJ
143,2020-08-16,1482.8481135949892,133694.3007910187,14970.493928678321,RJ
144,2020-08-17,1412.8511139636478,133959.3102343581,15000.15089095022,RJ
145,2020-08-18,1345.9347614704197,134211.81005804217,15028.407913229494,RJ
146,2020-08-19,1281.9850723513869,134452.35082458344,15055.326608458903,RJ
147,2020-08-20,1220.8901226856174,134681.4627257138,15080.96630990593,RJ
148,2020-08-21,1162.5402560345394,134899.65595051215,15105.384112359643,RJ
149,2020-08-22,1106.8282567590848,135107.42109064135,15128.634917480333,RJ
150,2020-08-23,1053.6494922152037,135305.229576559,15150.771482615515,RJ
151,2020-08-24,1002.9020268310852,135493.5341391415,15171.84447245982,RJ
152,2020-08-25,954.4867108729549,135672.7692916954,15191.902512996441,RJ
153,2020-08-26,908.3072465128479,135843.3518278326,15210.9922472139,RJ
154,2020-08-27,864.2702336230199,136005.68133115306,15229.158392144158,RJ
155,2020-08-28,822.2851975390147,136160.14069311155,15246.443796816617,RJ
156,2020-08-29,782.2646008579035,136307.09663584648,15262.889500767398,RJ
157,2020-08-30,744.1238411705921,136446.9002371168,15278.534792784556,RJ
